ltable_id,rtable_id,label
conf/sigmod/ChenRW02,270HbEEy7M8J,0
journals/sigmod/RashidS00,mpswK2w1uqwJ,0
journals/vldb/GibsonKR00,6I-ScID7GXkJ,0
journals/sigmod/Palpanas00,SsZfK9jFDzcJ,0
conf/vldb/KemperK94,qUfWV4VVxegJ,1
conf/sigmod/PonnekantiK00,IqOvJUpZJ3sJ,0
journals/vldb/WhiteD95,Iobxrw4QPNoJ,0
conf/vldb/ChatziantoniouR97,6gc5TN-yce8J,0
journals/sigmod/Widom96,IZBWRo2_bbcJ,0
conf/vldb/NicklasGS03,C5E7AF9GXUwJ,0
conf/vldb/CohenMKS03,tPxHmg2G-44J,0
conf/vldb/Kiessling02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D1137846CI,0
conf/sigmod/WangZS95,iE9zTEef684J,0
journals/sigmod/Aberer03c,BCHvLUEF_Q8J,0
conf/vldb/Shmueli01,KYh8DyqEjs4J,0
conf/vldb/HoelS94,PBMxFmEVlBQJ,1
conf/sigmod/CareyDNAGS97,vz6rR_u2H0oJ,0
journals/vldb/C94b,aZ84JB1CLo0J,0
conf/vldb/AtzeniMM97,sARbiNQPPWQJ,1
conf/sigmod/Kramer97,o_l36WcWTy0J,0
conf/vldb/ManolescuFK01,Nqiq6HoMFQ0J,0
conf/vldb/Toivonen96,tZpeMfkDl8cJ,1
journals/tods/SalemGS94,ZNV5NsBuGgQJ,0
journals/vldb/C94b,LTX0u-XkO4IJ,0
journals/sigmod/Alonso95a,7v9LpAiq4KEJ,0
journals/sigmod/Jhingran00,ZSo2wuwr9goJ,0
conf/sigmod/LivnyRBCDLMW97a,vshQbbpnQiUJ,1
conf/vldb/TaoPS02,v7hQCqKepzwJ,1
conf/sigmod/KotidisR98,5lTPjooTBNIJ,0
journals/sigmod/NadoH97,HR5uV0aHc7sJ,0
conf/sigmod/KriegelMPS01,28i36c1jWuIJ,0
conf/sigmod/HammerGNYBV97,lmhkvir9Z84J,1
journals/sigmod/Kuijpers02,tGjOYDlWKi4J,0
conf/vldb/SellisRF97,moT0ba0vRKcJ,1
journals/sigmod/CruzKLSWY02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/RossSS96,iurxdvB6oLAJ,1
conf/vldb/MadhavanH03,mu31RuCR_E4J,1
conf/sigmod/DarR94,t3W0lRjFylgJ,0
conf/vldb/Suciu96,ZpJk6AWnYgwJ,0
conf/sigmod/ChaudhuriD97,jsapF3OoWXcJ,1
conf/vldb/HristidisP02,bGdFoA4L9QIJ,0
journals/vldb/CandanLS00,d-aSGSjnrxQJ,0
journals/sigmod/SnodgrassACFLLORRSV99,GbphA2ULqZ0J,0
journals/sigmod/HasanFV96,gFyGs0wxyNkJ,0
conf/sigmod/BrinkhoffKSS94,Cmq7lkkXNt4J,0
journals/tods/BaekgaardM95,Env_l859TVoJ,0
conf/vldb/BrownMCL94,ZRNJiDrou-wJ,0
conf/vldb/YangKL97,ev0mVpk_d0UJ,0
conf/sigmod/Gettys95,hCtxmDI_dykJ,0
conf/sigmod/WangWYY02,Aa_pRDb1v8AJ,0
journals/vldb/GarofalakisOS98,byJ0lVRijnkJ,1
journals/sigmod/BernsteinHP00,HvE-7XtxsJgJ,0
conf/vldb/MuthOPW98,cy0zVqmNba4J,1
conf/sigmod/BabcockBDM03,X61tvWGyvbAJ,0
conf/sigmod/JagadishJOT01,PEoFyjLVBHkJ,0
conf/sigmod/TatarinovVBSSZ02,-jt174Yc14YJ,0
conf/vldb/BlokWZPAKJ01,4Vqd4MmE0P8J,0
journals/vldb/Amer-YahiaCLS02,HLuCWkx4B9AJ,0
conf/vldb/Bayer95,ci12sfusvLoJ,0
conf/sigmod/ZhangMCMR02,url:http://doi.wiley.com/10.1002/ev.1275,0
conf/sigmod/GehrkeKS01,gfW2tYeANmAJ,0
conf/vldb/GeorgeH98,nBQLc0U1J88J,0
conf/vldb/KerstenWFKBC03,gvMpWmRttyAJ,0
journals/sigmod/MaximilienS02,HqytuZsDNx8J,1
conf/sigmod/DanielsDDEHJJLSSS94,-Aw9zi3h104J,0
journals/vldb/HjaltasonS02,v96aue1u9n0J,0
conf/sigmod/TomasicABKNR97,wBAI_ELrXkUJ,0
conf/sigmod/ChenGMV02,_97IHVhDq-YJ,0
conf/sigmod/SarawagiTA98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066184%26type%3Dpdf,0
journals/sigmod/Qian96b,oXXI5NOXKzQJ,0
conf/vldb/JagatheesanMPW03,9UM3b_U8NMIJ,0
conf/sigmod/NybergBCGL94,TFcyeBYkfwAJ,0
conf/vldb/Moerkotte02,vuuzUzVRnTsJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,iH82ien08ZUJ,0
journals/vldb/OoiHLT96,EclgEUrqHQAJ,1
conf/vldb/HankinsP03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210469AH,0
conf/vldb/AlonsoHST97,Jvjpmr-7HAkJ,0
conf/vldb/NatsevCSLV01,MD0OLeQ4JMEJ,0
conf/vldb/CasatiS00,F698Utt_Ig8J,0
journals/sigmod/Barbara01,uYpNYCM0abwJ,0
conf/sigmod/StoltePAG03,l6xiuQRBJMUJ,0
journals/sigmod/MusickM98,ShxkQn-jV3UJ,0
conf/vldb/TaoP02,AQOcKd6cVZsJ,0
conf/vldb/CowleyP00,JDqvl9WKI0YJ,0
conf/sigmod/RaoBG96,HO67DT3J4pIJ,0
journals/sigmod/Neven02,hK5EOo-Z7JMJ,0
conf/sigmod/CareyDFHMNSSTTWZ94,url:http://www.xeper.org/maquino/nm/NeutronBomb.pdf,0
conf/sigmod/PapakonstantinouV99,RXNrIdVGNlsJ,0
journals/sigmod/MotroA03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/LabrinidisR01,AouQfnLdUvUJ,0
conf/sigmod/GraySSU03,Y4xVPSK_v-QJ,0
conf/sigmod/ZaharioudakisCLPU00,qW_oF_qWmvQJ,1
conf/sigmod/MumickP94,ETlGZQjZptEJ,0
conf/sigmod/GangulyGMS96,co1ondh5LckJ,0
conf/sigmod/LiC95,fRWFlW2E96cJ,0
conf/vldb/ShanmugasundaramKSFF01,02rQjHqaKVAJ,0
journals/sigmod/Rosneblatt94,JtnfX_sAfjwJ,0
journals/sigmod/MedeirosP94,Ug0WsuFcymIJ,0
journals/sigmod/Elderini02,UE24twi-1wMJ,0
journals/sigmod/Jonsson03,jMB7bjDmG_0J,0
conf/vldb/MiklauS03,cJUP6vfSm50J,1
conf/vldb/AmsalegFG95,iItGTFTpqcIJ,0
journals/tods/OliverS94,2vfsC9OZoUYJ,0
conf/sigmod/DattaDTVSR02,CW6R80Ly4MYJ,0
journals/vldb/AbiteboulCM98,url:http://portal.acm.org/citation.cfm%3Fid%3D984409.984412%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/ForlizziGNS00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8913239,0
journals/sigmod/Giorgini03,WiPGTjejI0kJ,0
conf/vldb/NieKH03,AKpj0yg7eqMJ,0
conf/sigmod/Ahn94,5s6b10Hik30J,1
conf/sigmod/BabcockBDM03,acCXJNP5YTsJ,0
conf/vldb/LudascherMP02,nh0Sz24nkF8J,0
conf/sigmod/KornackerMH97,O81USJg2EhwJ,1
conf/vldb/BliujuteJSS98,wbGdc_RsI14J,1
conf/sigmod/LuoEHN02,w6tFyHB7ptUJ,0
journals/sigmod/PuSW01,89uqs71Mt5MJ,0
journals/sigmod/BunemanLSTW94,pqYgegyQF_oJ,0
conf/sigmod/KiepuszewskiMO98,rq0Thaf1znAJ,1
conf/sigmod/LometW98,7OVrRejV-tAJ,0
conf/sigmod/DattaDRTV01,XNzmeWRWnAcJ,0
journals/vldb/LandauST95,E8U_krxA1dsJ,1
conf/sigmod/BerchtoldBBKK97,5Bwi9FFjCkYJ,0
conf/sigmod/VingralekBW94,560JFiIRjJMJ,0
conf/sigmod/HellersteinA00,Gsb6dnkFBMoJ,1
journals/tods/WijesekeraJPH03,fyIXUigL7f4J,0
conf/vldb/HinneburgLH03,TkPepQPPXpcJ,0
conf/sigmod/Blakeley96,1fs-qN_SdH4J,1
journals/vldb/Barbara-MillaG94,d5qlOGQJgm8J,0
conf/sigmod/GuhaRS98,YCjIP8n8UnMJ,1
journals/vldb/Li03,dGZP6StwvVYJ,0
conf/vldb/Suciu96a,Q_pWzcD3nUUJ,0
conf/sigmod/WolfsonSXZC99,Mib0RzjUNC0J,1
conf/vldb/ShatdalKN94,0oEAGmVzGvAJ,0
journals/sigmod/PhatakSSS96,rObTZteVi7gJ,0
conf/sigmod/ColeG94,z_W8jZ203sUJ,1
journals/sigmod/TaninBS96,UMBIWu6vZS0J,0
conf/sigmod/SeshadriHPLRSSS96,Elpbl8vygYoJ,1
journals/sigmod/HalkidiBV02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D7800015,0
conf/sigmod/ZhouLP99,jqNkzWCQhOgJ,0
journals/vldb/NguSHL01,f1ReFm4fS9UJ,0
journals/sigmod/HummerLW02,YWlzBMqlYbYJ,0
conf/vldb/SetzerZ94,1tmW1mOCZqIJ,1
conf/sigmod/Amer-YahiaCLS01,cI__jZiScegJ,0
conf/sigmod/CarinoKKB01,7k6r7i1HGpYJ,0
journals/vldb/SteinbrunnMK97,i0ePGhZdwO4J,0
journals/sigmod/Liu03c,Cks4eBzJ9z0J,0
conf/vldb/MahnkeMS02,VhxIKKG8oWYJ,1
journals/tods/BohlenJS00,NxYaoolVv64J,0
conf/sigmod/ButtlerLPP01,ha3Q6Xord1cJ,0
journals/sigmod/ShethMKA01,Qq0WheHyVv8J,0
journals/sigmod/SnodgrassACFLLORRSV99,QgR0DgMbdgIJ,0
conf/vldb/CliftonFHKLS03,4DSzdBW3s4EJ,0
conf/sigmod/GodfreyGXZ01,DNh5uw1WWUEJ,0
conf/vldb/GalanisWJD03,YP7qrouFTZIJ,0
journals/sigmod/CarmelMS01,P4y4lRVhOuoJ,0
conf/vldb/GutierrezPST94,Je3ZuC1bKRkJ,0
conf/sigmod/ImielinskiV95,k-iIdwOjtRwJ,0
conf/vldb/RoussopoulosK98,r1sqj1QVpIAJ,0
conf/vldb/RiedelGF98,2wU39NHB1WQJ,0
conf/sigmod/LiskovACDGGMMS96,53-jpW0LjbcJ,0
conf/sigmod/PangCL94,QPaG2PoXGwoJ,0
journals/vldb/TanGO00,uRTmVEmapA8J,0
journals/sigmod/Jannink95,lLag8Oyvot0J,0
conf/sigmod/ChristophidesCM96,FkkGJCc2RbgJ,0
journals/sigmod/MaelbranckeO95,NhYyCeWsET8J,0
journals/sigmod/Konig-RiesMMPPRSVW02,S6NN60LA4eQJ,0
conf/sigmod/Sahuguet01,Ywi31bVyCh8J,0
conf/sigmod/CranorJSS03,b0ayPKpqTwsJ,1
journals/tods/DeySB99,dO-STHBKqroJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,iOiHF7K58AQJ,0
conf/sigmod/GuhaJKSY02,FRT7mjEuTgoJ,0
journals/sigmod/Datta94,FGUWk45ZT6YJ,0
conf/vldb/PapakonstantinouAG96,BIF2jRwmL0EJ,1
journals/vldb/MedjahedBBNE03,GUfuXzIxG7QJ,0
journals/tods/BellNNS96,-ZAKITqaNZUJ,0
conf/sigmod/ChenJDTW00,i5mKqKyCsdUJ,0
conf/sigmod/ReveszCKLLW00,JX9loKZq_owJ,0
conf/sigmod/WangWYY02,vOspQVR0hwQJ,0
conf/sigmod/KatayamaS97,VP4IxBOFXA4J,0
conf/vldb/LabioG96,1c4CLqEV9IoJ,0
conf/vldb/AgrawalS94,e5SJ3zgdwgEJ,1
conf/vldb/Mattos96,EpBlTCJ0_dUJ,1
conf/vldb/ShegalovWBL02,VFNvUH5yaVsJ,0
conf/vldb/XieH94,3mIFpmoWAFUJ,1
conf/vldb/MiningGroup96,7k_L2CUM5DIJ,0
conf/vldb/LudascherMP02,cxnuI54po5EJ,1
conf/vldb/BrownS95,xNe9B0rIx8oJ,0
conf/vldb/BestavrosB95,lGyhpsPV6ogJ,1
journals/sigmod/Sidell96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/AcharyaAFZ95,2fO9nM2FoGYJ,1
conf/sigmod/RaoZML02,7Ucs6vmjHN0J,1
journals/sigmod/AtkinsonDJPS96,eeg_r7wxTe8J,0
conf/vldb/CarinoOBS99,47kAOej6WIQJ,1
journals/sigmod/SycaraKWL99,fdruJtO0F0UJ,1
conf/sigmod/NatsevRS99,Uq6TyvdJBsYJ,0
conf/sigmod/Brown99,itP4yy9sLUUJ,1
conf/vldb/BohlenSS96,sk0AY7dBctgJ,0
conf/vldb/DesslochM97,oxwXhKyLH3wJ,0
conf/sigmod/ChawatheRGW96,Xz0ZPMLOwcgJ,1
journals/sigmod/Winslett02c,tBBMp7XkUmsJ,0
conf/sigmod/KarbhariRXD02,umrivnVIoj0J,0
conf/sigmod/RossSS96,4QHlHUAeliMJ,0
conf/vldb/Schek00,url:http://portal.acm.org/citation.cfm%3Fid%3D1031570.1031579,0
journals/sigmod/Yang94,QPaG2PoXGwoJ,0
conf/vldb/ChaudhuriS96,oeyTuOgMtAQJ,0
conf/vldb/IshikawaSF98,vWHF4NlcL_8J,0
conf/sigmod/YangYW00,5KnUCPuK_YUJ,0
conf/sigmod/ChenGK01,8OgkUeiawO0J,1
conf/vldb/Gawlick96,i3REh2krlLwJ,0
conf/vldb/HankinsP03,UTmEs8_LpSwJ,0
conf/sigmod/Kleissner95,cIaTItb_Mn4J,0
conf/sigmod/AgrawalK03,bpl2J2-RSfwJ,0
journals/sigmod/Gardels97,sxo1ryVVzFoJ,0
conf/sigmod/WoelkBJOTU95,cMaooygNzdgJ,0
conf/vldb/ShiSZ03,QzpePwRoku8J,0
conf/vldb/AmirKN01,aCv0_TYBVAAJ,0
conf/sigmod/GrossmanHQ95,IIRkTHJYlcsJ,0
journals/tods/BozkayaO99,c_kkE1dO4g8J,0
conf/sigmod/DavisonG95,CgBuc-7U2TgJ,0
journals/sigmod/TomasicS97,XQmkTGGSTZwJ,0
conf/sigmod/KalnisP01,AzJGlHuohi8J,0
journals/sigmod/Winslett02a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/BertinoBFS96,3jC3CvK2-T8J,0
journals/vldb/PottingerH01,1fKcOU28PAEJ,0
conf/sigmod/Kohler99,BlPRNL018nEJ,0
conf/sigmod/CeriFPP95,idzlYUIw_hwJ,0
conf/sigmod/GuhaRS98,dD4qUMoxnpEJ,1
conf/vldb/LaudBCSR02,9JBTXN0K8mMJ,0
conf/vldb/ReuterCGSW95,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,1
conf/vldb/GhoshPSH02,5yGaj_5DguIJ,0
journals/vldb/MaratheS02,3KHB1N8OE7AJ,0
conf/vldb/FegarasE01,LxeASNgSqUQJ,0
conf/vldb/AggarwalHWY03,ZFtAmPKKRBQJ,1
conf/sigmod/GuhaRS98,Dux-7sONElwJ,1
journals/tods/Chen95a,pUf-4vc7OqwJ,0
journals/sigmod/Labrinidis01,C5Jfm5lkgj0J,0
journals/sigmod/BernsteinDK99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027636%26type%3Dpdf,0
conf/sigmod/BrinMS97,lx7jXjm_Fa0J,1
conf/sigmod/GoyalHKMSZ97,JyDEoz9hvJQJ,0
conf/sigmod/HacigumusILM02,lIAwaKbBeAcJ,0
conf/sigmod/MaheshwariL97,_E5Tw79E-6wJ,0
conf/vldb/IoannidisLGP96,6NI_YrVysEMJ,0
conf/sigmod/Zeller03,PaW8zjiNR9cJ,0
journals/sigmod/LabrinidisM01,QlBMVuCl96kJ,0
conf/sigmod/DeshpandeNGS03a,TtpNyg2weMoJ,0
conf/sigmod/Melling94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA9115399AH,0
conf/vldb/IshikawaSF98,9MDCp_a1roUJ,1
journals/vldb/Baumann94,i6QlqeCLKsQJ,0
journals/sigmod/SureSS02,SQ-G-IKtM9cJ,1
conf/sigmod/DeHaanTCO03,uq-pFFsnBusJ,1
conf/vldb/GrovlenHT98,bFYYOtv2qNMJ,0
conf/vldb/Blum99,fDiU6std8e0J,0
conf/sigmod/PeiMHZ00,PSbzNWRtPfQJ,0
journals/sigmod/Hammer02a,Iu5gdskx0hMJ,0
conf/sigmod/Brewer98,ugLxyOa7qUYJ,0
journals/tods/ChomickiTB01,6tJCs6-Oh5EJ,0
journals/tods/CliffordDIJS97,f1wgD54UUKwJ,1
conf/vldb/CareyHMW96,Nz8zwxjBoyYJ,1
conf/sigmod/LiskovACDGGMMS96,q16jyJjAQF4J,0
journals/sigmod/SlivinskasJS02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099612%26type%3Dpdf,0
conf/sigmod/SinghTW94,dsed9UZjbUUJ,0
journals/sigmod/JajodiaBBKMSW97,3M6loXLLjPYJ,0
conf/vldb/BrownG01,GkwWJKTSdTwJ,0
conf/sigmod/BunemanDHS96,iVCm5H8cONkJ,0
conf/vldb/FlodinR95,wRH4xwHwkakJ,0
conf/sigmod/PaparizosACJLNPSWWY03,HuPDChjYd44J,1
conf/vldb/BamfordAP99,lJNs48yqUfcJ,0
conf/vldb/LohmanL02,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196023)1%253A3%253C5%253ANMATRO%253E2.0.CO%253B2-O,0
conf/sigmod/HacigumusILM02,frhLWBcm1vcJ,0
conf/vldb/ChakrabartiM00,qXRFPgy43Q0J,0
journals/vldb/ZezulaSAR98,xv0Zt25NSBwJ,0
conf/vldb/AtzeniMM97,luS7m096cCsJ,0
journals/sigmod/ConradHHKRSS99,nmEhI0tiWGAJ,1
journals/sigmod/Finkelstein95,uFVUuCgIk5wJ,0
conf/sigmod/RundensteinerWYD02,fipQMQ2jalMJ,0
conf/vldb/MahnkeMS02,28J6cMuxLoIJ,0
conf/sigmod/ChaudhuriN98,qGTxTpQXTDsJ,1
conf/sigmod/GorelikWD94,h10FxbLW6zAJ,1
conf/sigmod/AcharyaGP00,gyfFLO3-bm8J,0
journals/sigmod/CfP99,2Di5npoDXHEJ,0
conf/sigmod/KatayamaS97,G6ASbNA7wp4J,0
conf/sigmod/GoyalHKMSZ97,OcGPxRYxbsUJ,1
conf/sigmod/BarclaySG00,Yiyko_0KiEIJ,1
journals/sigmod/Snodgrass00a,b-TrrvylSwgJ,0
conf/sigmod/Chakravarthy97,pCsAI2xXTPoJ,1
conf/vldb/ChanI99,KuA45Oh0rkYJ,1
conf/sigmod/BrinkhoffKSS94a,Yx9cXygsW9cJ,0
conf/vldb/PellenkoftLK97,mCU3zHcPfCsJ,1
journals/sigmod/AndlerHEMBE96,oNYOKYvjoKgJ,1
conf/sigmod/VriesMNK02,6aMl9nrx6acJ,0
conf/sigmod/CherniackZ96,aQc379dSLlIJ,1
conf/sigmod/AgrawalS00,SYVrK9kj_8kJ,0
conf/vldb/AgrawalK02,1c0AT4oT_cYJ,0
conf/vldb/LuTD95,url:http://portal.acm.org/citation.cfm%3Fid%3D882082.882084%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/WhitneyS01,bZj9gl0_YUIJ,1
journals/sigmod/KeetonPH98,url:http://portal.acm.org/citation.cfm%3Fid%3D885861.885870,0
conf/vldb/HaberIL95,B0JmGDLmnEsJ,0
conf/vldb/RoussopoulosK98,ZSo2wuwr9goJ,0
conf/vldb/MogiK95,jl0EnLbOg9IJ,0
conf/vldb/HeymannTKWRMF02,DHnbaUmZMXsJ,0
conf/sigmod/AgrawalASY97,-XBy73K2jq0J,1
conf/vldb/Kotidis01,lRL4LmMtwnYJ,1
conf/sigmod/KuhnTS94,FKP82dZax-cJ,0
journals/sigmod/BoulosO99,g39HMDLUxp0J,0
conf/sigmod/KriegelMPS01,7ZWnoDAQHlAJ,0
conf/sigmod/AggarwalPWYP99,5uimonC4q_QJ,1
journals/vldb/SuHHHLWLPLL01,vqgfvx71hgQJ,0
journals/sigmod/EisenbergM99a,bO9RbkuIhEEJ,0
conf/sigmod/AgrawalCN01,4ucXjAqrE5kJ,0
journals/sigmod/TheodoridisN00,xXZFLbLh_OoJ,0
conf/vldb/ChakrabartiRS02,2GEVrOJrovYJ,0
conf/sigmod/HarinarayanRU96,wubaXvkwzk8J,0
conf/vldb/Sondag01,R_dAxpu3fygJ,0
conf/sigmod/Meseck01,qk3LVAuS2SUJ,0
conf/sigmod/EmbleyJN99,FtKCl8mUxuAJ,0
conf/vldb/Toivonen96,OiV1iqdiSjgJ,0
conf/sigmod/KrishnamurthyBN99,url:http://adsabs.harvard.edu/abs/1989mit..reptS....H,0
conf/vldb/SumiyaYTSI95,Lmv5vIC6UTkJ,0
conf/sigmod/IoannidisLANT97,xUUg3BL5pScJ,0
conf/sigmod/GravanoGT94,rrhLX70dl_IJ,0
conf/vldb/JaedickeM99,HBzKa1XoL4EJ,0
journals/vldb/TurkerG01,BdTFp97-Jh4J,0
conf/sigmod/MattosM95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086262%26type%3Dpdf,0
conf/vldb/Gibbons01,tYtl6ZxQ-_YJ,1
conf/vldb/Mattos96,tV2Zj_h-1ckJ,0
conf/sigmod/AdyaGLM95,hWJ64HW0j1AJ,0
journals/sigmod/Ozsu02b,OuCaaQrUy4MJ,0
conf/sigmod/StonebrakerH01,xz5_5Em-0jYJ,0
conf/sigmod/AdelbergD99,2p1JT3rV5vwJ,0
journals/sigmod/AshishK97,yi4FBvZ-JYkJ,0
journals/sigmod/YeungHL94,QPtyjgJgmWwJ,0
conf/sigmod/BornhovdAKMPR03,YgouJdrCoZQJ,0
conf/vldb/YuPM03,cAOct-nyDDgJ,0
conf/vldb/YangLH03,bY-Kw6S719MJ,0
conf/vldb/ViglasNB03,GGX9LS25OhwJ,1
conf/sigmod/BaruGLMPVC99,arQIThq-W4gJ,1
conf/sigmod/NazeriBO01,wkIa4_xlVxgJ,0
journals/sigmod/BargaL02,g-1Ve3ReXXMJ,0
conf/sigmod/ClaypoolRZSK01,0YTjrIdzTqEJ,0
conf/vldb/ChangG00,N5rwLna4P7sJ,0
conf/vldb/OoiGT98,njcmMrSNtuQJ,0
journals/sigmod/Qian97,Axu6UlX-pPYJ,0
conf/sigmod/Aggarwal03,q3CrjW83wy4J,0
journals/vldb/ChuIT94,1ameyfHhHR0J,0
journals/tods/DiaoAFZF03,CVQSGBNUQOMJ,0
journals/sigmod/EisenbergM00,4mD1eFCHKKwJ,1
journals/sigmod/AbiteboulH95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210378AH,0
journals/sigmod/Jarke95,LWKEP4vk1_EJ,0
conf/sigmod/Tajima96,yLLN5x12O_oJ,0
conf/vldb/LuoNEW03,tsTdm0EGiiAJ,0
conf/vldb/ZellerK02,28JpFC5tACAJ,0
conf/vldb/JoshiBLL98,url:http://portal.acm.org/citation.cfm%3Fid%3D1058150.1058152,0
journals/vldb/GibsonKR00,9FBwT6XFOssJ,1
conf/sigmod/KuhnTS94,ZR968mUeJI4J,0
conf/sigmod/ZouS96,jl6M370Kcy0J,0
conf/sigmod/TsueiPK97,By-zZ14p7kAJ,0
journals/vldb/C95,ery6k1e8h_sJ,0
conf/sigmod/ShatdalN95,nbU59lK7JJYJ,1
journals/sigmod/CarmelMS01,iLRcJx04m4QJ,0
conf/vldb/ArunJ98,B3E3_clrrrYJ,0
journals/sigmod/Snodgrass03b,N-wWB-bnOn4J,0
journals/tods/MamoulisP01,CJG7EpzJ_6gJ,0
conf/vldb/MeccaCM01,zd9Ql77Uk2gJ,1
conf/sigmod/ChenCPPSTM00,Ab6MIDVDzhAJ,1
journals/sigmod/Snodgrass94,YEt25K2I5zMJ,0
conf/vldb/StathatosRB97,26ebPZNrCnIJ,0
journals/tods/OliverS94,url:http://www.springerlink.com/index/V81679U45NL060T2.pdf,0
conf/vldb/SchieferKBLF98,crAnU758rPUJ,0
conf/vldb/LakshmananNWZJ02,8pVcouosEiYJ,0
journals/sigmod/Gaffney96,HqvXeE62sKAJ,0
conf/sigmod/Aulakh98,gGDQ2HKF0OQJ,0
conf/vldb/LabrinidisR03,Fy5mnWj8N2QJ,0
conf/sigmod/HsuLG00,P7GUGC5bz7wJ,0
journals/tods/Ross96,YWEQXv9Db9cJ,0
conf/vldb/SenkulKT02,yLBfAqsW_8oJ,0
journals/sigmod/BergamaschiCV99,f1I20e6WawoJ,0
conf/sigmod/HanFWCZK96,url:http://adsabs.harvard.edu/abs/1978PhDT........73G,0
conf/sigmod/ChaudhuriMN99,nJ-qtwj_qF8J,0
conf/vldb/Blum99,a4tRStszc5kJ,0
conf/vldb/PardonA00,Bax8yKEV6McJ,1
conf/vldb/StathatosRB97,PJ755vWjC9MJ,1
journals/vldb/ClaussenKKW00,xaMoGOQ1F-EJ,0
conf/sigmod/RinfretOO01,eaLwUoe7CdIJ,0
conf/sigmod/WynblattN01,-ii3kTaYmA8J,0
journals/sigmod/SantucciT96,ewRIIXQHbrEJ,0
conf/sigmod/QunLO03,BnNNuVfklfcJ,1
conf/vldb/KumarKA97,FV8R3VR8ilMJ,0
journals/sigmod/PissinouSEMOPSTD94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210576AH,0
journals/sigmod/Liu01,q4WTJRNxPM4J,0
conf/vldb/KilgerM94,i3FS2XZ9QiEJ,0
journals/tods/KossmannFDA00,FOYb_Kd8j8sJ,0
journals/sigmod/Franklin98b,HXn5gTIgEDcJ,0
conf/sigmod/GangulyGMS96,nFt9PoXBymMJ,0
conf/sigmod/HanPLJ01,JlY3_bmIx94J,0
conf/vldb/DingGS00,UZBoDXflaXoJ,0
conf/sigmod/ZhangNBB94,bymQ_6SSse4J,1
conf/sigmod/CruzALRZ97,I0Kfdt6sh0gJ,0
journals/sigmod/David03,yygYiAA6c00J,0
conf/sigmod/Krishnamurthy03,m7z8pwuKoGEJ,0
conf/sigmod/CatarciS01,tf-fBHTTTtAJ,0
conf/vldb/Mohan96,G9DGYRD0cnMJ,0
conf/vldb/GaasterlandL94,-lIyvOKLADAJ,0
conf/vldb/BrodieC99,lZGtV8TM9yoJ,0
conf/sigmod/RoySSB00,0MCbJO8XsEoJ,1
journals/sigmod/Giorgini03,9gA5sNmRjqIJ,0
conf/vldb/HoskingC99,cM7u25ciwZUJ,0
conf/sigmod/HanPY00,5jM9s5CVQHUJ,0
conf/sigmod/PeiMHZ00,uexPs_0wnSAJ,0
conf/sigmod/MohanN94,SdeyMWlJnHIJ,0
conf/sigmod/HaasH01,9wQ6RWWcHRIJ,1
conf/sigmod/LitwinS00,lZGb5wNlayQJ,0
conf/vldb/JagadishKNS99,JtQkQGQEmVEJ,0
