ltable_id,rtable_id,label
journals/vldb/KashyapS96,S1cDMQLL7MIJ,0
journals/sigmod/Winslett01a,HdkDFhICaMsJ,0
journals/sigmod/NorrieBSW94,jPGZAtQMjywJ,0
conf/vldb/BlokWZPAKJ01,G7Fztq8UXBoJ,0
journals/vldb/Seshadri98,yXXD9DeXoAgJ,1
conf/vldb/AmirKN01,WR4FNQwwcHMJ,0
journals/sigmod/Qian94a,url:http://doi.wiley.com/10.1002/he.94,0
journals/tods/CeriFPT94,FlE1JdgElGQJ,0
conf/sigmod/LivnyRBCDLMW97,WU6-EgGs9AAJ,0
journals/vldb/ChakrabartiGRS01,2GKNc8zlLRwJ,0
conf/sigmod/OConnellISWABCCLPWW96,cRgrDdnT2CkJ,0
conf/vldb/GrumbachRS00,GVxv14C8jsAJ,0
journals/vldb/FangGM96,mJmsKDhA5BgJ,0
conf/vldb/MohanBWSZ00,iGlztgiSTe4J,0
journals/sigmod/PapazoglouH99,bX1kLEJpR2cJ,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,nKfK-7gPUeAJ,0
conf/sigmod/KarbhariRXD02,DZh2OAqpHdIJ,0
conf/sigmod/BohannonMR01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099731%26type%3Dpdf,0
conf/sigmod/LiYVGPUV98,p7ZDb6Ss5AEJ,0
conf/sigmod/WangSSZZW00,6qPaUOZRypsJ,0
conf/sigmod/Cabrera03,G3jRBPStXsQJ,0
conf/vldb/GoldmanSVG98,U7Y-zCfnlb8J,0
conf/vldb/YagoubFIV00,CCScEEc8fwgJ,0
conf/sigmod/FernandezFKLS98,5FMbn9I1QeEJ,0
conf/vldb/Kuhn03,BwPyAdEVLowJ,0
conf/vldb/BerckenS96,cScpHrBmjPYJ,0
journals/vldb/OoiHLT96,HpzadsU5g2QJ,0
conf/vldb/WangYM97,sXn3gsd_5TAJ,1
conf/sigmod/BarbaraI94,5oXuo8dJ6qAJ,0
conf/sigmod/SinghTW94,uAQ-tJ0j4nkJ,1
journals/sigmod/Ouksel03,MNEPcJbO2mcJ,0
journals/sigmod/Bussche00,aT-nIDpOdB4J,0
journals/sigmod/VassiliadisS99,uexel5Cdu4wJ,1
journals/sigmod/SmithO99,Gvppphm5OosJ,0
journals/vldb/NgC98,C63_GLsImAAJ,0
conf/vldb/AbiteboulBBCCDMMP03,fANcvlGA8WAJ,1
journals/sigmod/Date03,6j6VbL7qQJgJ,0
conf/sigmod/OzdenRSS96,ptuyWPJ6tf4J,0
journals/vldb/IvesHW02,cUW9KJkX3UYJ,0
journals/sigmod/SilberschatzZ97,p64HqJ4RIQQJ,0
conf/sigmod/KeoghCMP01,peEMibc5zZcJ,0
conf/vldb/BawaBA03,Fu5kekc4LesJ,0
conf/vldb/OlstonW00,rrOV-TanTuYJ,1
journals/sigmod/LightstoneLZ02,FWnnxebny4IJ,0
conf/vldb/SchieferKBLF98,sZ3nIFETw1QJ,0
journals/vldb/Amer-YahiaCLS02,7ZvaUzBDAZoJ,0
conf/sigmod/Kohler99,PeGfdZFMJbwJ,0
journals/sigmod/BohmR94,Xs8A5V9n3okJ,0
journals/sigmod/DemersGRTY03,-ZB0n4P2DDIJ,0
conf/sigmod/ZouS96,qPCh8M_RSwEJ,1
conf/sigmod/DraperHW01,1c-b6edz5O4J,0
conf/vldb/RantzauCHM02,4GQwo38mldUJ,0
conf/vldb/AbiteboulAAACHHMMMMSTV99,8_5A88ESaQ0J,0
journals/vldb/BerchtoldKK97,HeMhqQ9lxssJ,0
journals/vldb/IshakbeyogluO98,NLFmYaDhYccJ,0
conf/sigmod/HernandezS95,CckDkmI4U3wJ,1
conf/vldb/BridgeJKLLM97,Vcvdez-TbS4J,0
conf/sigmod/LiS98,nxNSfctbGWAJ,0
journals/sigmod/GruenwaldBDGSSV99,R4sOQZXES70J,0
conf/vldb/GravanoG95,JqwgI4bHGQkJ,0
journals/vldb/HarderR96,ahO9buVyZWgJ,0
journals/tods/BaralisW00,QNHY5IWYjTMJ,0
conf/sigmod/Weininger02,0MuKhgC3MGUJ,0
journals/tods/GuoSW96,aEmKLv9kbg8J,0
journals/sigmod/Jonsson03,m1tNmycS6hMJ,0
conf/sigmod/Ubell94,yODJYxJzsOgJ,0
conf/sigmod/Team95a,bebOe4pVnmUJ,0
conf/vldb/ZhouLZLZJT01,fJQ7Col2vYsJ,1
conf/vldb/JagadishLRSS94,Yiwh22hbTAcJ,1
journals/sigmod/ArenasKKKMM03,rl50qPw8UaEJ,1
conf/sigmod/RundensteinerKRCJM96,38HoFGLnxkQJ,1
journals/sigmod/Sidell96,HW2jNMwFYiAJ,0
conf/sigmod/Bonnet02,bqyt1789jJ8J,1
journals/sigmod/CasatiDS00,jPx0tvkJ-fUJ,1
conf/sigmod/ChaudhuriD97,gdA5NfNhxRMJ,0
conf/vldb/BliujuteJSS98,RPhn4GFXJ4cJ,0
conf/vldb/AltinelF00,jqqSmB7vAAAJ,0
conf/sigmod/HsuLG00,Te8hXsN4_ZEJ,0
conf/vldb/YuSLJ02,uYpNYCM0abwJ,0
conf/vldb/PetrovicBJ03,NI8ejmGX3fsJ,0
conf/vldb/BouganimNPW03,5oXuo8dJ6qAJ,1
conf/vldb/KoudasMJ99,huxza9ZsogcJ,0
conf/sigmod/GaoW02,jZEOIwtWdgwJ,0
journals/sigmod/Aggarwal01,B22nGq_WeO8J,0
conf/sigmod/Rajaraman99,jELNVkwoX3gJ,0
conf/sigmod/Greer99,5z1wFdFTFfMJ,0
conf/vldb/AgarwalADGNRS96,1bXX8uOvfQAJ,1
conf/sigmod/LakshmananNHP99,hcQjqZUexKAJ,0
conf/sigmod/WangSCRZP97,JZIqSg_C1fIJ,0
journals/vldb/FengYLH02,XmafDfYJdPUJ,0
journals/sigmod/BollKB98,v8hGnwOKqAAJ,0
journals/tods/StoreyCDGS97,gz9_vCEwoH0J,0
conf/sigmod/LuoKMPWLN02,Rwf_lfnp6p8J,0
conf/sigmod/LeeKC99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017402630015AI,0
conf/vldb/MargaritisFT01,QngEOV2xgGQJ,0
journals/sigmod/Rosneblatt94,uyaKnrlM5AcJ,0
journals/sigmod/GuptaHR97,-ha8fD8Kj_oJ,1
journals/tods/BaekgaardM95,I8gmsT_x5sMJ,0
conf/sigmod/NatsevRS99,YI86IJbwQj4J,0
journals/vldb/BerendtS00,XPa_7eEkxxcJ,0
conf/sigmod/ChungMS02,zTxAIJEI8yUJ,0
journals/tods/BrightHP94,p0BhmCGCEM0J,0
journals/sigmod/FifeG03,6xEYwT9sxlUJ,0
conf/sigmod/Kleissner95,bgio4eljI64J,0
conf/vldb/PapadiasMD98,_6JbypCpDqgJ,1
journals/sigmod/VenkatraoP95,BI4ZJqle2OcJ,0
conf/sigmod/Toyama98,Lcbk3FW2wDQJ,0
conf/vldb/GarofalakisG01,ub2wqqQgD40J,0
journals/sigmod/Hammer02a,1fNPk7eo3oQJ,0
conf/vldb/AnkerstBKS98,9qms_cAxBqAJ,0
conf/vldb/ChakrabartiDAR97,2LdUbNy0hWwJ,1
conf/vldb/BohmMSW01,cj2dHeg8w9MJ,0
conf/vldb/FaloutsosJS97,Vketm4E79yIJ,0
conf/sigmod/VitterW99,Q-wVevx1s5oJ,0
conf/sigmod/GrayHOS96,dRwl6kpDBjEJ,1
conf/sigmod/HacigumusILM02,uvbrfBGnqbAJ,0
conf/sigmod/Shasha97,JKO2v0Pp41oJ,0
journals/tods/Chomicki03,KpNbW52UUOQJ,0
journals/sigmod/GuptaHR97,zmUARaE81B8J,0
conf/vldb/Huyn01,6M7fAhj6rYYJ,0
journals/tods/ChrysanthisR94,vwcVawlOJn0J,0
conf/vldb/LiCHH97,mGOC_IQppxQJ,1
conf/sigmod/SengarH03,Pp8KHS7CcT0J,0
conf/vldb/DiaoF03,anyz3BJ8xjoJ,0
conf/sigmod/LlirbatFS97,A85D2SjkFkEJ,0
conf/sigmod/GarofalakisGR02,VFnB_IVk0SoJ,0
journals/sigmod/Wade96,_yEAzqlvcGQJ,0
conf/vldb/Campbell99,v81tCTJ-4AAJ,0
conf/sigmod/RiedelFGN00,yyLqUIPvNAkJ,0
journals/sigmod/Roussopoulos98,CpXlaxoXz0wJ,0
conf/sigmod/LitwinS00,d_dnCeYzXdsJ,0
conf/sigmod/HanKS97,GlmufgfvLJcJ,0
conf/sigmod/GionisGK01,u8EpAoSCH4gJ,0
conf/vldb/MengLLA03,6TKMB5gO9EoJ,0
conf/vldb/OoiGT98,rwdX5sLlA7IJ,0
conf/vldb/HinneburgAK00,-3r2SW0bzboJ,0
journals/sigmod/Aberer03,UASrATyuui4J,0
conf/sigmod/HellersteinA00,zRuH9eOmaV0J,0
conf/sigmod/GriffinH97,7UxygdisUTsJ,0
journals/sigmod/Aberer03a,-6j9mGImQdsJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,if36pSjnUm8J,0
conf/vldb/ChengGKLLQS99,1S8pFrHu5CsJ,0
conf/sigmod/CranorGJSS02,jhhET1OZkp4J,0
conf/sigmod/ChaudhuriN98a,url:http://www.springerlink.com/index/KH080M1804080137.pdf,0
conf/vldb/MeoPC96,E_DhSlWAuBAJ,0
conf/vldb/DattaDTVRF01,sLaky0nEgUMJ,0
conf/vldb/Padmanabhan96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101299%26type%3Dpdf,0
conf/sigmod/HeC03,T_l57RsXTqYJ,0
conf/vldb/BerckenS01,d3jIzcfceEUJ,0
conf/sigmod/CareyDFHMNSSTTWZ94,PPV8eOf-uooJ,1
conf/vldb/CarneyCCCLSSTZ02,D1RdxKP6_6YJ,0
conf/sigmod/ZaharioudakisC97,url:http://www.ingentaconnect.com/content/els/13891286/1999/00000031/00000018/art00025,0
conf/sigmod/GarofalakisGRSS00,fASfGr2gj4IJ,0
journals/sigmod/BarbaraS97,l72i358_vjYJ,1
conf/vldb/FlorescuLS98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101969%26type%3Dpdf,0
journals/vldb/KemperK95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D87943%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/RezendeS98,nnj7_5GrjT0J,0
conf/sigmod/SarawagiTA98,0Vmsc0oib2kJ,1
conf/sigmod/KabraD98,E0nhpX8pYsQJ,1
conf/sigmod/CruzJ99,qN3cfDfhp0IJ,0
journals/vldb/DerrMP94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210409AH,0
journals/sigmod/MaelbranckeO95,PmrQZhKQcrIJ,0
conf/sigmod/GravanoCGP97,IVXOHTW5Lt0J,1
conf/vldb/PappasC00,FNhxOQgxcTIJ,0
conf/sigmod/Gal00,9awwi9DekYMJ,0
journals/tods/KorthS94,i5M6XkJA_vIJ,0
conf/vldb/LeeWMS02,sQMUAByDXXoJ,0
journals/sigmod/CfP99,3aNvlVcgOU8J,0
conf/vldb/AgrawalCN00,b9uF_OTTHIEJ,1
conf/sigmod/Aggarwal02,ChEsiuoiHfAJ,0
journals/tods/SalemGS94,4bf7MEqDoQoJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,SdeyMWlJnHIJ,0
conf/sigmod/HernandezMHYHT01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210578AH,0
conf/vldb/Banerjee00,wzfZePXgwfIJ,0
journals/vldb/BonczK99,QLI_xo-fBp4J,0
conf/vldb/Sripada02,rr74VzZehF4J,0
conf/vldb/BrownG01,AbYVxOAxjYgJ,0
journals/vldb/PoulovassilisS96,qH12Hjb-gsIJ,0
conf/vldb/Johnson99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141401%26type%3Dpdf,0
journals/sigmod/DreyerDS94,6pMyRHQe09YJ,0
conf/sigmod/AtzeniT97,0BI3QmFJd7AJ,0
journals/vldb/MedjahedBBNE03,e2tY_GZIEv8J,1
conf/vldb/FlorescuKLP97,-Zb4WBd1aNUJ,1
conf/vldb/Amer-YahiaFSX03,7Q1a_iTW674J,0
conf/sigmod/Team95a,ZxmMeSrOtf0J,0
conf/sigmod/Team02,T-yAoXhEf58J,0
journals/sigmod/NascimentoSP03,vyUA4fF1Mh4J,0
conf/vldb/RamamurthyDS02,QGkDzGhiTgIJ,0
conf/sigmod/Mylopoulos98,2R-2i60g4MsJ,1
conf/sigmod/DogacAEOADAOS94,gt_wY6mYF_kJ,1
conf/sigmod/JohnsonD03,cDEuEGiWRSkJ,0
journals/sigmod/LudwigG00,fsjAYTB95KMJ,0
journals/sigmod/ReichB98,91X0HLAVjkEJ,0
journals/sigmod/BarclayBGS94,zEycII44FNMJ,0
conf/vldb/BohlenSS96,_JU14NApAisJ,0
conf/sigmod/Larson01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/Weininger02,xbVUuRmGVeYJ,0
journals/sigmod/SouzaS99,0svCm6DVVfwJ,0
conf/vldb/TatbulCZCS03,TAsynkdIAfwJ,1
conf/sigmod/Squire95,Q5JiR62EgTsJ,0
journals/vldb/Bertino94,oRWtcCo6xlAJ,1
journals/sigmod/Lee95,tI2YHAaSJ7MJ,1
conf/sigmod/BrinkhoffKSS94a,H8t-jtsiZ74J,0
conf/vldb/Schoning03,ZbMPvS5i_osJ,0
journals/sigmod/ConradHHKRSS99,url:http://www.springerlink.com/index/W066864336226062.pdf,0
conf/vldb/BrinkhoffK94,1MfqkRzuMq0J,0
conf/sigmod/RamakrishnanD98,ytlgAvyuozMJ,0
journals/sigmod/WuY00,mmC_YbxJF_MJ,0
conf/vldb/GuPS00,Zz30PajCcVoJ,0
conf/sigmod/Miller98,fW6JIoNRqAQJ,1
conf/sigmod/ChaudhuriMN98,TqXFdQBTW6kJ,1
journals/sigmod/HasanFV96,ni65GSopns4J,0
conf/sigmod/CluetDSS98,EaRVVnE74QoJ,0
conf/vldb/AtzeniMM97,url:http://portal.acm.org/citation.cfm%3Fid%3D192593.192639%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D192593%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/AtluriJY03,JyHyv_CeGiIJ,0
conf/sigmod/PatelYKTNBHRLEKGDN97,KSLgU9PtBcgJ,0
journals/tods/DekhtyarRS01,MrIn7nBj0MgJ,0
conf/vldb/GibsonKR98,Mdj1TptRd54J,0
conf/vldb/KraissW97,DCJ_gC23eG0J,0
conf/vldb/GoyalHSS95,eSwjvscvVw4J,0
journals/sigmod/KuokFW98,LwZe_nTD__UJ,1
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,uD12VKbzm8UJ,0
conf/vldb/ChakravarthyKAK94,q6HzkO_NL1kJ,0
conf/vldb/KemperKW99,LWVewhy_xh8J,0
conf/vldb/WienerN94,FGPvJf3LGYwJ,0
conf/sigmod/SeshadriLR94,XFQuXgkeYdUJ,0
conf/sigmod/ZhangDWEMPMDR03,ra7rzp8Qa2oJ,0
conf/sigmod/ONeilQ97,tK0HTC7qEmcJ,1
journals/sigmod/FrewD97,neYtYlQkgrYJ,0
conf/sigmod/KeimK95,CWmL7TxRQ44J,1
journals/sigmod/WuY00,djmvgINp75sJ,0
journals/tods/CasatiCPP99,NS8nEIq0-2YJ,0
conf/vldb/DaynesC02,Ug0Yk0QhILMJ,1
conf/sigmod/BilirisFOP96,BmGAweqLiU8J,0
journals/tods/CeriFPT95,nCRYsSuGrV0J,0
journals/vldb/GeorgakopoulosRL94,_p2xeU4cGHcJ,0
journals/tods/Suciu02,O6YGLINMkwIJ,0
conf/sigmod/BunemanDHS96,AtUsoMh8rY4J,1
conf/sigmod/HammerGIPUW95,C7ERrphLHqoJ,0
conf/vldb/GardarinGT95,8E2vJiNz7IQJ,0
journals/tods/Kuo96,PJEn-Wr5PRsJ,0
conf/vldb/ShanmugasundaramGTZDN99,kaq5eLrzrQsJ,1
journals/vldb/AbbadiSW01,YI3kWYOgX-wJ,0
conf/vldb/ChaudhuriS94,o1nkSdqwKp4J,0
conf/vldb/PopaVMHF02,stLzsF_dsGMJ,0
journals/sigmod/Jannink95,L5MSC3OmfgkJ,0
conf/vldb/Banerjee00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027588%26type%3Dpdf,0
journals/sigmod/Aberer03d,6eRmv8YEKmEJ,0
conf/sigmod/GriffinL95,RuYYq5xDgNYJ,1
conf/sigmod/AdelbergD99,nEeznvstKm8J,0
journals/sigmod/Franklin98,jDIELFcFe-8J,0
conf/vldb/Novaretti01,Op9SmR1HP2gJ,0
journals/sigmod/Qian95a,FV8R3VR8ilMJ,0
conf/vldb/DarmontS99,1GWsEQSvJmoJ,1
conf/vldb/BrownS95,N89rfbc8g-YJ,0
journals/sigmod/Bussche00,6Ghro3H_AE4J,0
conf/sigmod/BhattacharyaMBNHS02,2J_9scP1caYJ,1
conf/vldb/ShethKMWDLPLS96,jWZkmgGziVoJ,1
journals/tods/BrunoCG02,RR0LlTl9qt8J,0
conf/sigmod/DeligiannakisR03,mGOC_IQppxQJ,0
conf/vldb/PereiraFJLS01,yIJjdoQezDcJ,0
conf/sigmod/Zeller03,4LsML_VN-3YJ,0
conf/sigmod/GangulyGMS96,cgzEcKLHs-cJ,0
journals/tods/CuiWW00,aCRgXABeiNIJ,0
journals/sigmod/SpynsMJ02,QWfa2xEybLcJ,1
conf/sigmod/ShouCTRH01,-J-XJq1YssAJ,0
journals/vldb/Han98,5AQOy7rfwsMJ,0
conf/sigmod/Kim94,aGYlXVkxHSEJ,0
journals/sigmod/LenzVJS03,ymF3ngLLuIoJ,0
journals/sigmod/Franklin99b,oqr_lw8xYkIJ,0
conf/sigmod/VriesMNK02,5IGdcftPf6QJ,0
conf/vldb/BamfordAP99,QMcbYa3JMhQJ,0
conf/sigmod/ParkCY95,0HigL3ViuMcJ,0
conf/vldb/KonigW99,GHUqEANCylwJ,0
conf/sigmod/ChenGK01,lC2_SK3i42YJ,0
conf/sigmod/FungSG02,UAkfFMSbZIsJ,0
journals/vldb/ShegalovGW01,ohrUCtSjo4EJ,0
journals/tods/BunemanO96,anyz3BJ8xjoJ,0
conf/vldb/SistlaYH94,QWD1EGMbTQYJ,1
conf/sigmod/WhiteD94,J9jnNNuerS8J,0
conf/vldb/ZellerK02,_W84J4O2N3QJ,0
conf/vldb/ChawatheCY94,V8-9L7uiBqYJ,0
conf/sigmod/CluetDSS98,DBPQai0tf1QJ,1
conf/vldb/ShivakumarGC98,Gn93-vvBzJAJ,0
conf/sigmod/ReveszCKLLW00,qxShx7aNiuEJ,1
journals/sigmod/Snodgrass01,GwFu1KVtY-YJ,0
conf/sigmod/LakshmananPZ03a,-SVT5kbAtBoJ,0
conf/sigmod/VossenW99,mhZO8vzjUv4J,1
journals/sigmod/PapianiWDN99,0RXNP2FTd6cJ,0
conf/vldb/GoldmanSVG98,url:http://ieeexplore.ieee.org/iel1/2206/934/00024741.pdf%3Farnumber%3D24741,0
journals/sigmod/BestavrosLS96,zDUBDJFWU0YJ,0
conf/sigmod/BersonGM95,-A4ypXVd348J,1
conf/sigmod/BrownCL96,H4A7nUWyXtQJ,1
journals/sigmod/RashidS00,fhMM_2giA4AJ,0
conf/vldb/RamsakMFZEB00,AaTvigmNyAcJ,0
conf/sigmod/MoonSL00,7Xra4piXrIIJ,1
conf/vldb/TaoP02,url:http://ieeexplore.ieee.org/iel2/1097/7626/00316471.pdf%3Farnumber%3D316471,0
conf/vldb/ZengBNN01,UPD8dB9fzYEJ,0
conf/vldb/NgH94,iLuI5RKjd74J,0
conf/sigmod/JarkeQCLFLVV00,avn7zVho3McJ,0
conf/sigmod/AcharyaAFZ95,KIXtoZbhftgJ,0
journals/sigmod/Ozsoyoglu99,_0p36rFmatkJ,0
conf/sigmod/ChangG99,6skosEvXqlkJ,0
conf/sigmod/RiedewaldAA02,wJcyWPc1l7EJ,0
conf/sigmod/Greer99,oNPjyBZrURgJ,1
conf/vldb/IdrisGC94,GqhxD-eFg9AJ,0
conf/sigmod/SismanisDRK02,Fuk50FbSjnsJ,0
conf/sigmod/LuWYBLY02,xVaIdzbTvZMJ,0
conf/vldb/ShatdalKN94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D100221WS%26recid%3D8201310167MD%26recid%3D018112610634XAI,0
conf/vldb/BratsbergH01,-U1_8-s5trEJ,0
conf/vldb/DingGS00,2qvvCHg4EHQJ,0
conf/sigmod/WynblattN01,4GluJ1xSntgJ,0
conf/vldb/AnciauxBP03,cH2FsExS-SoJ,0
journals/tods/AikenHW95,uFMx0jYZhT8J,0
journals/sigmod/TomasicS97,37X5vR_rv98J,0
conf/vldb/GehrkeRG98,fH_T3ddwHLAJ,0
conf/vldb/BalminPP00,xzcjbHh3GwAJ,0
conf/vldb/ChatziantoniouR96,e1qxQaNtlvQJ,0
conf/vldb/SchmidtWKCMB02,27UiouYWNhIJ,0
conf/vldb/X00a,LJC7XS3HxXAJ,0
conf/vldb/PopaVMHF02,muGIMjToty4J,0
conf/sigmod/BohmBKK01,C4XcBh6anhAJ,1
conf/sigmod/PonnekantiK00,kIPVJ69ZHEUJ,0
journals/sigmod/Goethals02,x8s3QpPxgGYJ,0
conf/vldb/Bhashyam96,hmhqLcukHosJ,0
conf/sigmod/ZhangZPTL03,olrKXr0-CX4J,0
journals/sigmod/RossAKSSY00,Puvh4j5OJlUJ,0
conf/vldb/AbiteboulABBNM03,TD1X4Bo-eYsJ,1
conf/vldb/BliujuteJSS98,e6dXyX0MKEIJ,0
conf/vldb/GottlobKP02,5WhbclckjyMJ,0
conf/sigmod/DoppelhammerHKK97,6ZVlVQWBkD0J,0
journals/tods/EiterGM97,jD-wNTaok1kJ,0
conf/vldb/JaedickeM99,oLd7v222UjkJ,0
conf/sigmod/AdiBEY01,PN9-aJ16tB0J,0
journals/sigmod/Libkin99a,j2QLvkkIopEJ,0
journals/sigmod/MillerHHYHFP01,5f3QCQJAyL4J,0
journals/tods/ZobelMR98,Qgot5W2E3dIJ,0
journals/sigmod/Geller02,uB5xSNxu3V0J,0
journals/sigmod/MukhopadhyayGS03,-Mr1lJ3KydoJ,0
journals/vldb/Barbara-MillaG94,DpWVhvyTw_gJ,0
conf/sigmod/RaoR00,mEPticLXUScJ,0
journals/sigmod/Snodgrass99a,AhsHHld2KNYJ,0
conf/sigmod/Carey94,aqyPGHurmOcJ,0
journals/sigmod/ChaudhuriD97,BURoZdAQJUgJ,0
journals/sigmod/RisheSBDOALOSS95,obR8EHsXAZoJ,0
conf/vldb/BlokWZPAKJ01,6YGiRDdwH64J,0
conf/sigmod/AggarwalY00,h8GeD7C3B9AJ,0
conf/vldb/LitwinNS94,SnkWnX5WoKwJ,1
conf/vldb/GoodmanRS94,hXLZldg4JtQJ,0
journals/sigmod/Liu03c,U8aV2wgTNdYJ,0
journals/tods/KotidisR01,XoebKNSL_fsJ,0
conf/vldb/BouguettayaEMO01,2ex0vMfj3kYJ,0
conf/vldb/TsurAADKW01,qNiHTms_dbgJ,0
journals/sigmod/Winslett01a,url:http://doi.wiley.com/10.1002/ace.7509,0
conf/sigmod/CuiOTS03,cunAou45dOkJ,0
conf/vldb/HalversonBKKRTVWND03,FToaurhH_vYJ,0
journals/sigmod/ElmagarmidJF95,2xwKDuA0DI8J,0
conf/vldb/AgrawalCN00,34SSHLGhNKsJ,1
journals/sigmod/Colliat96,FP-ribG9oVsJ,1
conf/vldb/NicklasGS03,w5FJ2O-aBTAJ,0
journals/tods/KonopnickiS98,h0u-Oqv03WUJ,0
conf/sigmod/MeccaAMMS98,k0gkwPfgKOsJ,0
journals/sigmod/YauLMS99,d1TFRffP-p4J,0
conf/vldb/PetrovicBJ03,9aRAMBk4o5IJ,0
conf/vldb/DagevilleZ02,619anaISuGEJ,0
journals/sigmod/LenzeriniNNS01,wR8JUC9cENwJ,0
journals/sigmod/HasanFV96,gXcyoo9UTAkJ,0
conf/vldb/DiaoF03,Crt1JZ1eEj0J,1
journals/sigmod/BernsteinHP00,J6O4Y0rWqCUJ,0
journals/sigmod/Wedekind94,00-p8Zcfo4UJ,0
journals/sigmod/CalvaneseGLV03,pGcIRyDyFG8J,1
conf/vldb/LometT95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210553AH,0
journals/sigmod/BarbaraS97,8wGMas8BbscJ,0
journals/sigmod/ChaudhuriD97,mzlMwJTYaDcJ,1
journals/sigmod/Etzion99,wKcX-pCxSP4J,0
journals/tods/ShashaLSV95,YO-PLbm3LcoJ,0
journals/sigmod/DiazJPa94,lWzqZfCvrgQJ,0
conf/sigmod/AdiBEY01,0rViZf2YXmAJ,0
journals/sigmod/AbelTK97,url:http://www.springerlink.com/index/N146W1741QJ32134.pdf,0
conf/sigmod/IlyasRLGL03,1MF5MiP7_TwJ,0
journals/sigmod/SilberschatzSU96,pSSksOa1kDwJ,1
conf/sigmod/AndersonAF98,Ift_4VKAeT8J,0
conf/sigmod/ZhangRL96,1ms09_UeEH4J,1
conf/vldb/Galindo-LegariaJWW03,dP1tJuCiK2cJ,0
journals/vldb/Han98,INvsIqCrJwIJ,0
conf/sigmod/Doherty98,SSWHvNbzYBgJ,0
conf/sigmod/Aggarwal02,EhycjBB7pb8J,0
conf/sigmod/BarbosaMKL02,7KEz_iNMclAJ,0
conf/sigmod/Fegaras98,eho_oZozmj0J,0
conf/vldb/ChangG00,R3L9PgUrQ3gJ,0
conf/vldb/ChatziantoniouR96,r8B1LF8zh2kJ,0
journals/sigmod/X94a,00ppPMApmXYJ,0
journals/sigmod/CarmelMS01,bolov3CrMYwJ,1
conf/sigmod/FlorescuGKR02,TLxO8PrWU9kJ,0
conf/sigmod/MoonWH02,__fMT6m5Gy4J,0
journals/vldb/Navarro02,ZAtWrc5XBlQJ,1
conf/sigmod/Bernstein96,7SPPAcL-F14J,0
conf/vldb/GardarinST96,1R30b6X8IhQJ,0
journals/vldb/MehrotraKS97,zPNtJ-Pnxl0J,0
conf/sigmod/KrishnamurthyBN99,qS4jhfgPbm8J,1
conf/sigmod/GibbonsM98,7jANIPngJrIJ,1
conf/sigmod/HellersteinHW97,ce_8Jw5Eyt8J,0
journals/tods/Subrahmanian94,SLTZN9O1_wUJ,1
conf/vldb/BerchtoldKK96,S-aEcHjpLBMJ,1
conf/sigmod/SarawagiTA98,nGq6SaEfAgoJ,0
journals/sigmod/Vassilakis00,-8DV7b8ZZhcJ,0
journals/sigmod/Ley00,Vtafw306BAsJ,0
conf/sigmod/Keim96,TdNkT-c5LVEJ,0
journals/vldb/LeeW94,rZsH8bYrQAoJ,0
conf/sigmod/ColbyGLMT96,1kGIXDE6G90J,1
journals/sigmod/SycaraKWL99,-IaXJNRxKVEJ,1
journals/vldb/C95b,4-uCGITDpgMJ,0
conf/vldb/LingLL00,4diN7f51n3MJ,0
conf/sigmod/ShklarSKT95,lWzoqgxMN2gJ,0
conf/vldb/Meier95,sInVx-UHfVIJ,0
conf/vldb/PapakonstantinouAG96,ihIIJSfrFisJ,0
conf/vldb/GarciaLL98,mfJYK9hRSucJ,0
conf/vldb/RusinkiewiczKTWM95,UNDJTDwxgW0J,0
conf/sigmod/DewanSHH94,e52VFcz81uMJ,0
journals/vldb/C94a,W84WHCpJONgJ,0
conf/vldb/ConradGJM02,jzPK0yNS5xwJ,0
